Store,Dept,Date,Weekly_Sales,IsHoliday
10,56,2012-09-14,855.7,False
17,74,2011-11-04,12318.07,False
5,1,2012-10-19,11093.36,False
7,7,2010-12-03,12424.06,False
39,25,2011-08-26,8310.92,False
9,32,2012-08-17,3094.19,False
12,97,2012-08-17,2644.88,False
4,41,2011-08-05,1389.0,False
44,8,2011-07-01,4726.1,False
44,21,2011-05-27,580.56,False
28,20,2011-07-15,5825.18,False
32,9,2010-04-23,16029.86,False
33,9,2010-03-19,1.5,False
10,44,2010-06-18,8654.14,False
16,10,2012-07-13,14195.54,False
37,8,2011-05-06,16657.51,False
43,3,2011-03-11,986.0,False
5,30,2011-02-04,615.9,False
4,60,2011-04-08,457.6,False
36,67,2012-04-13,592.46,False
3,33,2012-10-19,3207.31,False
13,34,2012-04-20,19478.52,False
2,49,2010-02-05,15767.0,False
39,8,2012-04-06,40984.38,False
26,13,2012-03-30,19466.86,False
43,52,2010-07-23,44.11,False
20,17,2010-04-30,15474.07,False
6,25,2011-08-19,13441.76,False
41,29,2010-04-30,3069.75,False
40,13,2011-09-09,24827.14,True
27,23,2011-05-13,33784.2,False
12,71,2010-07-30,8165.34,False
19,90,2012-03-23,61022.65,False
27,55,2012-04-20,6807.27,False
40,79,2012-04-13,11016.8,False
45,55,2012-04-13,4099.54,False
43,32,2010-08-27,0.0,False
10,26,2012-03-16,18261.85,False
23,2,2010-02-19,70599.39,False
13,92,2012-04-27,161420.41,False
6,72,2012-06-01,68839.8,False
10,28,2011-04-15,1461.4,False
40,90,2012-02-03,69321.05,False
1,60,2011-07-01,1126.4,False
28,2,2011-02-25,60933.49,False
10,13,2012-03-23,62910.97,False
15,1,2011-10-07,12949.7,False
40,67,2011-08-05,5677.53,False
7,41,2010-05-07,392.5,False
41,35,2011-10-21,2838.45,False
19,3,2011-08-05,27278.39,False
43,46,2011-11-04,6914.31,False
15,4,2010-04-23,12225.88,False
35,98,2011-01-21,-0.12,False
4,48,2010-12-10,2028.0,False
26,26,2011-04-15,3188.77,False
25,28,2011-12-09,820.71,False
19,81,2011-03-04,22449.8,False
45,25,2010-05-28,9871.5,False
8,93,2012-05-18,30361.65,False
25,52,2010-08-27,1058.28,False
45,21,2011-04-29,4319.41,False
33,3,2011-10-07,233.38,False
24,7,2012-01-20,14863.25,False
27,67,2011-03-11,9349.27,False
32,40,2011-09-09,56945.88,True
27,52,2011-01-14,1127.23,False
39,18,2011-05-27,-11.0,False
21,52,2010-05-07,4409.06,False
30,83,2010-11-12,1653.8,False
9,56,2012-06-08,3567.55,False
26,11,2010-06-04,15242.97,False
33,82,2012-06-22,3554.6,False
6,26,2012-05-04,8090.56,False
40,94,2012-02-24,35566.33,False
29,80,2011-07-15,16.87,False
17,30,2010-06-04,2594.11,False
18,82,2010-12-24,61126.84,False
26,56,2011-10-14,2247.79,False
2,14,2012-01-20,18993.71,False
28,92,2011-12-02,117443.15,False
26,11,2012-09-14,10784.77,False
24,60,2012-05-18,90.0,False
17,94,2010-09-24,366.97,False
9,87,2010-04-23,8353.41,False
17,2,2011-04-22,54657.52,False
11,25,2012-07-13,13288.4,False
2,33,2011-07-22,5171.71,False
29,93,2012-05-04,1189.8,False
39,46,2012-03-16,35104.92,False
37,9,2012-05-11,303.18,False
13,34,2011-11-18,17605.61,False
15,91,2011-01-21,3558.11,False
37,3,2012-01-13,1050.22,False
17,24,2010-05-28,4233.61,False
25,42,2012-09-07,6027.14,True
6,30,2011-12-02,3413.23,False
28,35,2010-04-30,2355.5,False
39,45,2010-12-24,44.84,False
13,94,2011-04-01,73817.26,False
6,98,2012-02-10,12030.46,True
3,82,2011-04-15,5241.87,False
40,60,2012-09-07,216.0,True
37,31,2010-10-22,38.0,False
15,11,2012-07-27,14224.07,False
41,33,2011-02-04,4949.75,False
32,29,2011-07-01,3028.64,False
35,30,2012-05-04,5300.97,False
12,56,2011-04-29,2809.44,False
31,38,2011-08-19,85002.89,False
33,31,2012-05-18,14.0,False
40,31,2010-11-05,1662.48,False
26,1,2011-11-11,17847.94,False
5,18,2011-01-28,306.94,False
19,3,2010-04-02,14011.58,False
41,46,2012-08-17,32186.95,False
45,36,2012-09-28,576.78,False
10,6,2011-02-11,11313.34,True
27,8,2010-04-16,44637.04,False
13,29,2012-03-23,5098.71,False
15,3,2012-02-03,8240.61,False
39,4,2010-05-14,34579.26,False
8,38,2012-08-10,66084.76,False
39,6,2012-03-02,2345.91,False
13,56,2012-08-10,2660.29,False
5,56,2011-03-25,4447.73,False
21,59,2012-06-08,119.15,False
32,3,2010-02-26,11742.23,False
21,82,2010-04-23,14117.41,False
38,31,2012-02-24,1.5,False
36,74,2011-04-29,439.72,False
41,28,2011-12-23,793.31,False
14,71,2012-07-13,8008.21,False
15,67,2011-11-11,5337.1,False
45,41,2011-03-25,1982.0,False
19,79,2011-06-24,21224.0,False
4,6,2011-08-12,5080.31,False
7,71,2010-03-12,2634.08,False
31,10,2012-09-28,17423.35,False
6,31,2010-09-17,2032.75,False
38,74,2012-06-22,236.02,False
18,10,2012-10-12,15865.74,False
41,23,2011-12-16,32129.17,False
11,90,2012-01-20,50616.91,False
5,31,2010-09-10,1024.74,True
17,12,2010-05-21,7513.73,False
17,26,2011-11-04,10431.52,False
2,93,2011-12-23,97658.89,False
31,8,2012-06-15,25629.14,False
9,90,2012-06-29,3349.39,False
20,11,2011-01-21,22056.9,False
21,98,2011-04-29,94.13,False
33,46,2012-10-05,1982.79,False
20,17,2010-07-02,14700.85,False
4,87,2011-05-06,12338.38,False
9,87,2012-06-01,15563.0,False
43,14,2011-04-29,2065.5,False
14,50,2011-02-11,3382.5,True
6,13,2011-04-22,36629.9,False
4,19,2010-06-11,2835.78,False
40,40,2011-09-23,33597.58,False
20,80,2012-03-23,36586.01,False
39,85,2012-07-06,1197.98,False
25,71,2010-04-16,2843.42,False
42,94,2010-02-05,30579.89,False
37,38,2011-02-25,75665.2,False
3,19,2010-04-16,815.5,False
42,32,2012-06-08,59.0,False
7,9,2010-08-20,36736.65,False
44,11,2012-09-21,490.47,False
43,94,2012-06-15,51355.34,False
16,90,2011-03-11,6407.28,False
18,26,2010-02-26,10816.52,False
37,38,2011-01-21,80093.15,False
31,85,2012-06-01,1381.3,False
42,1,2011-02-18,14225.85,False
29,9,2010-05-14,13511.41,False
32,41,2010-10-01,6001.96,False
39,79,2011-11-04,43022.79,False
7,94,2012-08-10,1308.7,False
17,41,2010-06-18,14.0,False
24,95,2011-09-09,106204.69,True
33,90,2011-01-28,22159.49,False
37,26,2010-03-05,8.0,False
26,9,2011-02-25,8025.5,False
16,90,2011-12-02,8887.1,False
8,60,2012-05-11,252.0,False
18,18,2010-03-12,2021.47,False
2,82,2010-06-11,22404.68,False
3,3,2011-03-11,4078.53,False
32,67,2012-08-17,7841.47,False
16,14,2010-07-16,9220.19,False
38,56,2012-01-20,12.0,False
7,34,2011-07-29,6662.99,False
4,33,2012-05-11,9749.82,False
13,11,2010-12-03,28148.83,False
44,8,2010-10-15,4777.78,False
34,25,2010-04-02,5523.0,False
40,18,2010-12-03,25632.25,False
39,85,2010-10-15,1396.24,False
15,59,2010-03-05,475.43,False
11,87,2011-03-11,13518.78,False
34,49,2012-09-21,2226.3,False
18,79,2012-03-09,26290.48,False
12,29,2011-10-28,7648.37,False
25,81,2010-08-27,7668.74,False
38,80,2012-06-22,10482.58,False
37,5,2010-12-31,1379.04,True
17,55,2011-09-09,7715.46,True
34,95,2011-08-05,74782.43,False
28,71,2011-06-17,6665.21,False
10,10,2010-11-19,44176.13,False
40,3,2010-09-24,5772.78,False
32,47,2012-03-09,-88.0,False
20,21,2012-02-24,12872.31,False
2,83,2010-03-05,6698.9,False
39,41,2010-03-05,296.0,False
14,25,2010-07-02,14284.0,False
20,22,2010-07-30,13094.94,False
17,27,2011-01-21,1127.67,False
4,1,2012-01-20,32267.18,False
9,22,2012-10-05,8162.75,False
21,83,2011-06-24,305.12,False
21,41,2012-10-19,1712.1,False
41,59,2012-10-19,339.21,False
17,52,2012-09-28,3224.48,False
38,95,2011-12-09,42023.09,False
34,82,2012-03-30,14855.7,False
37,59,2011-05-13,115.1,False
4,30,2012-10-19,5888.82,False
39,4,2011-04-29,40839.37,False
35,46,2012-07-27,17442.34,False
17,24,2010-02-26,3627.6,False
3,38,2010-05-28,119293.56,False
40,20,2010-06-04,4398.41,False
25,72,2010-10-22,34767.25,False
4,46,2011-03-25,36418.94,False
21,71,2011-09-16,4076.12,False
18,97,2010-08-20,4429.27,False
6,19,2012-05-18,3065.73,False
40,81,2010-05-07,19942.7,False
18,42,2010-07-16,7542.83,False
5,2,2010-05-14,11263.24,False
35,40,2011-06-03,33534.57,False
4,26,2011-04-22,21520.62,False
37,16,2010-04-30,2983.12,False
7,34,2011-07-08,7890.26,False
27,91,2010-04-02,75803.59,False
20,98,2011-08-19,19750.2,False
4,6,2011-01-14,6006.55,False
13,28,2010-09-03,898.29,False
12,92,2010-12-03,25974.3,False
2,94,2011-03-18,70702.89,False
28,12,2010-08-27,3288.32,False
31,28,2012-09-14,284.54,False
9,22,2011-06-17,4398.75,False
21,11,2010-02-19,12008.01,False
42,94,2010-05-21,33588.72,False
41,36,2012-03-16,1365.0,False
31,30,2011-06-24,3441.1,False
42,9,2010-07-30,54.7,False
35,4,2012-09-28,19408.52,False
45,36,2011-08-26,323.32,False
13,13,2011-05-20,42619.88,False
20,90,2011-04-29,78884.65,False
11,41,2012-05-04,1006.47,False
19,7,2012-03-02,21136.17,False
27,9,2011-12-16,23067.56,False
32,24,2011-10-07,3670.23,False
11,25,2010-06-11,12766.75,False
20,56,2010-12-17,2506.12,False
7,72,2012-10-12,35449.75,False
38,79,2010-12-17,7396.23,False
15,10,2010-08-13,11066.62,False
2,95,2010-04-09,137720.83,False
26,23,2012-08-24,14545.01,False
43,33,2010-04-09,2.5,False
14,14,2012-04-27,19850.6,False
41,67,2010-04-09,7582.22,False
25,29,2010-11-26,4488.1,True
14,11,2010-12-31,16472.68,True
45,3,2010-11-12,6014.33,False
30,92,2011-08-26,45774.11,False
41,14,2012-06-08,15671.39,False
2,71,2011-09-30,3036.01,False
6,16,2011-10-28,8468.02,False
13,31,2012-03-09,2437.74,False
41,30,2012-06-08,3891.24,False
23,74,2012-10-19,36106.31,False
14,22,2012-06-22,13723.88,False
3,82,2010-08-27,5053.79,False
33,38,2010-09-24,8267.13,False
36,42,2012-06-08,83.86,False
28,3,2012-06-22,6226.86,False
9,35,2010-03-26,1238.0,False
41,31,2012-06-29,1657.36,False
22,80,2012-07-27,1327.0,False
31,81,2012-01-20,27422.26,False
5,14,2012-07-13,2914.66,False
7,23,2011-04-01,11010.69,False
4,8,2010-04-23,62894.51,False
32,1,2012-07-27,19114.79,False
34,9,2012-03-16,17962.79,False
16,34,2010-12-17,4309.0,False
14,12,2011-09-09,5368.82,True
35,71,2012-07-13,11467.96,False
41,71,2011-08-05,7426.06,False
3,13,2012-08-17,11474.69,False
29,67,2011-12-02,6622.04,False
22,45,2012-04-06,23.94,False
22,80,2012-02-24,1716.32,False
19,82,2012-05-25,20170.53,False
42,38,2011-01-14,45703.02,False
21,18,2010-12-10,45674.38,False
6,7,2010-07-09,39772.64,False
29,27,2010-06-11,1118.96,False
16,40,2010-12-17,31647.56,False
13,21,2011-05-20,7403.84,False
19,51,2010-02-05,11.16,False
37,12,2011-06-24,166.31,False
38,1,2012-05-11,6882.05,False
1,41,2012-08-24,1046.13,False
2,79,2010-09-10,33913.42,True
4,21,2012-06-15,7377.17,False
34,30,2011-05-13,2323.5,False
20,42,2010-08-06,10048.31,False
38,40,2010-05-14,15627.84,False
3,60,2012-06-22,135.0,False
37,91,2012-07-20,30436.21,False
28,71,2011-06-10,7173.85,False
7,67,2010-12-24,12428.22,False
42,9,2012-01-27,31.3,False
9,4,2010-12-10,16001.23,False
2,52,2012-08-24,3976.48,False
7,92,2012-07-27,33443.64,False
38,5,2012-07-06,243.56,False
26,38,2010-05-21,108795.61,False
22,95,2011-01-14,48786.24,False
20,90,2012-01-06,105265.14,False
9,46,2010-04-02,7715.19,False
7,94,2010-02-19,1127.54,False
20,50,2011-07-08,3007.72,False
35,13,2012-07-20,28098.28,False
33,91,2011-05-20,9729.84,False
16,46,2012-08-03,14982.32,False
24,14,2010-10-01,16364.14,False
32,36,2012-08-31,711.86,False
26,32,2011-10-14,3508.15,False
36,9,2011-08-19,86.4,False
26,6,2011-04-15,2104.87,False
16,97,2011-03-18,2392.25,False
2,22,2010-05-07,9182.24,False
10,19,2011-05-06,3207.71,False
21,13,2011-08-12,26542.61,False
19,3,2011-09-30,12443.21,False
4,42,2011-02-18,10760.69,False
19,37,2011-05-06,2573.77,False
8,42,2012-04-20,4857.31,False
21,28,2010-12-10,1494.76,False
2,14,2010-06-25,16534.18,False
22,52,2011-02-25,761.27,False
18,46,2012-04-13,22443.82,False
42,23,2012-02-10,45.95,True
25,40,2010-07-02,43126.41,False
13,97,2011-05-20,28003.46,False
20,87,2011-05-06,43748.61,False
5,44,2010-06-25,1320.87,False
34,85,2012-03-16,1596.31,False
23,5,2012-06-22,22756.04,False
6,29,2010-09-10,5006.85,True
19,80,2011-02-04,22268.61,False
34,16,2010-04-23,43868.0,False
27,72,2010-10-15,53612.95,False
36,46,2011-08-12,2127.16,False
45,22,2012-10-19,8485.15,False
19,4,2010-07-02,37602.21,False
8,31,2011-12-02,2591.05,False
6,11,2011-05-20,17857.78,False
30,7,2010-08-20,747.59,False
7,29,2012-02-17,1399.99,False
6,19,2012-08-03,3083.18,False
23,97,2012-10-19,7208.3,False
42,91,2010-12-17,39945.35,False
19,82,2011-08-26,22998.89,False
14,17,2011-11-04,23617.2,False
6,98,2011-08-05,8843.16,False
18,74,2011-01-21,23220.16,False
31,26,2010-02-05,7785.61,False
30,10,2010-06-04,161.49,False
22,19,2012-05-25,1138.7,False
17,52,2010-03-12,3897.99,False
18,92,2011-09-02,30132.22,False
21,95,2010-12-31,30475.84,True
6,85,2011-07-08,2741.5,False
23,93,2012-09-07,3784.92,True
22,38,2012-10-12,66934.78,False
37,2,2010-03-05,15732.79,False
39,18,2010-10-08,16308.97,False
31,38,2010-09-17,84765.47,False
21,83,2010-07-02,308.88,False
24,6,2010-11-26,19705.68,True
6,8,2012-05-25,50897.07,False
21,87,2011-01-28,6702.71,False
38,83,2010-12-31,1943.12,True
27,34,2011-05-20,18858.85,False
3,10,2012-10-19,12796.64,False
41,18,2010-03-12,2102.97,False
8,21,2011-09-30,4320.75,False
5,46,2010-08-20,4443.57,False
22,14,2011-08-19,17731.25,False
33,92,2012-02-24,32161.61,False
39,81,2012-10-05,20852.64,False
10,29,2011-12-09,23816.51,False
27,97,2010-05-07,25433.25,False
24,67,2012-06-01,9765.69,False
40,60,2011-05-27,79.2,False
9,40,2011-11-04,29942.04,False
3,19,2012-01-06,961.48,False
23,23,2010-07-02,47067.4,False
15,33,2010-10-15,3685.6,False
20,58,2010-12-31,3857.0,True
44,85,2011-02-18,120.4,False
24,9,2012-04-13,26470.45,False
36,59,2010-12-03,22.9,False
6,21,2012-08-31,8301.46,False
40,92,2010-02-12,97370.18,True
28,42,2012-07-20,6543.67,False
1,14,2012-09-28,12037.66,False
6,48,2010-10-29,1454.0,False
6,9,2011-06-03,66583.33,False
44,79,2011-06-17,4660.41,False
15,19,2012-03-02,1224.85,False
22,58,2010-08-27,7417.0,False
9,18,2010-11-19,7833.41,False
8,16,2012-09-28,6930.46,False
45,67,2012-05-25,5752.78,False
17,83,2012-10-19,565.14,False
8,24,2010-03-26,3126.29,False
9,79,2011-01-28,12641.93,False
37,5,2010-09-17,790.76,False
31,11,2012-04-13,10037.02,False
37,25,2010-07-30,69.25,False
28,82,2010-06-11,19089.62,False
11,12,2011-06-10,5088.78,False
1,79,2011-02-18,32462.04,False
23,42,2011-12-09,10493.64,False
28,97,2012-10-26,20298.12,False
22,16,2011-01-14,6037.55,False
33,17,2012-07-13,240.26,False
17,33,2010-08-20,8461.08,False
45,29,2011-06-03,4255.33,False
19,16,2011-12-23,6736.37,False
34,48,2012-02-17,4274.0,False
4,97,2010-04-30,32630.13,False
25,38,2011-03-25,40219.43,False
31,44,2012-07-20,2273.53,False
12,87,2012-05-25,14878.55,False
42,60,2011-03-04,396.0,False
41,56,2012-04-27,26056.15,False
26,3,2011-04-22,5422.05,False
7,38,2011-07-29,32486.12,False
5,35,2010-12-24,1773.0,False
28,52,2010-05-14,4139.82,False
15,50,2012-08-17,2487.0,False
45,94,2012-08-31,4123.03,False
6,14,2012-06-15,28487.09,False
6,4,2011-12-30,34267.49,True
6,56,2011-10-14,3178.84,False
20,80,2010-05-14,40327.74,False
14,79,2010-12-03,36746.39,False
45,36,2011-07-29,850.0,False
5,96,2011-12-16,5396.39,False
34,27,2010-04-30,549.5,False
1,5,2010-09-10,17776.56,True
28,34,2011-04-08,15331.56,False
29,72,2011-03-25,30560.67,False
22,36,2012-08-17,592.24,False
25,85,2011-05-27,2596.4,False
25,27,2012-05-11,1157.49,False
16,30,2012-05-04,1276.26,False
40,93,2011-11-04,31594.41,False
3,29,2011-08-26,1443.22,False
41,55,2012-08-31,7706.65,False
17,25,2012-04-27,7383.72,False
4,10,2011-07-01,40691.89,False
16,19,2011-04-22,332.15,False
17,71,2010-06-04,3079.5,False
32,58,2011-04-29,615.0,False
12,31,2011-07-08,2919.52,False
43,22,2012-10-26,7.94,False
14,33,2011-04-22,10814.5,False
29,5,2011-08-19,8343.3,False
25,9,2010-05-28,20352.68,False
6,36,2012-01-13,949.1,False
45,85,2011-09-16,2075.76,False
4,12,2011-09-30,8721.21,False
40,4,2011-06-24,25344.33,False
31,10,2011-09-09,24493.55,True
36,92,2012-07-27,29649.31,False
27,52,2012-04-13,2019.5,False
37,10,2011-06-24,386.17,False
4,6,2012-09-28,5245.97,False
28,9,2010-06-04,26026.03,False
40,5,2012-07-13,10733.78,False
40,29,2010-02-05,3179.03,False
22,11,2011-12-02,15127.49,False
1,82,2011-03-11,21432.21,False
12,33,2010-02-12,12534.15,True
1,41,2012-04-13,333.0,False
18,8,2010-10-01,33084.11,False
14,18,2010-12-03,104761.28,False
26,74,2011-02-11,7482.98,True
24,80,2010-09-03,25909.45,False
38,28,2010-05-28,78.22,False
15,83,2010-10-22,212.32,False
1,55,2011-07-29,9872.47,False
37,38,2011-02-04,73604.57,False
28,91,2011-02-11,59259.09,True
18,46,2010-04-30,25134.01,False
32,26,2011-01-14,3984.16,False
5,95,2012-06-22,21920.46,False
14,25,2010-03-05,12500.75,False
17,36,2012-07-27,633.0,False
3,49,2012-05-11,14.85,False
17,11,2012-10-26,15428.79,False
45,98,2011-10-28,1167.9,False
44,17,2011-09-23,172.6,False
11,51,2011-05-06,6.16,False
37,31,2012-05-25,23.5,False
38,21,2011-07-29,901.99,False
36,91,2012-05-04,8441.82,False
27,37,2012-10-19,2424.98,False
11,31,2011-07-22,4284.26,False
3,9,2012-06-08,11853.67,False
14,9,2012-07-13,20711.91,False
23,55,2011-06-24,12220.43,False
30,98,2012-01-13,3115.17,False
16,81,2010-11-05,3332.94,False
41,4,2012-01-20,29100.82,False
31,22,2010-09-03,8405.01,False
25,33,2010-04-16,3682.72,False
18,21,2011-07-01,5639.03,False
29,26,2011-09-02,3008.72,False
30,72,2011-02-18,44.64,False
7,97,2010-04-30,1628.61,False
19,21,2010-08-27,7285.0,False
17,36,2010-06-18,1826.5,False
26,91,2011-12-02,33843.9,False
43,12,2011-06-10,100.25,False
18,31,2012-03-30,1845.41,False
44,38,2010-10-08,40761.0,False
43,96,2010-10-22,24799.69,False
44,46,2012-07-13,5867.33,False
26,33,2010-12-24,6466.69,False
29,97,2010-04-30,2160.51,False
19,98,2012-05-11,12738.18,False
23,12,2010-12-31,2540.22,True
34,94,2012-02-10,37673.04,True
8,5,2011-10-14,18907.09,False
16,71,2012-02-10,2233.79,True
28,56,2010-04-16,1750.25,False
2,78,2011-09-23,10.0,False
10,45,2010-04-30,16.91,False
20,44,2012-09-14,8205.71,False
11,45,2011-02-11,10.47,True
32,27,2012-08-24,1273.84,False
30,87,2010-03-19,75.0,False
12,83,2011-07-08,228.92,False
8,24,2012-10-26,3567.71,False
14,4,2012-05-25,56900.26,False
20,83,2012-09-28,4572.1,False
30,83,2010-06-11,2023.76,False
9,95,2010-04-02,26738.25,False
10,93,2010-11-19,1676.76,False
6,27,2012-05-18,1080.96,False
23,34,2012-07-13,30158.54,False
17,1,2010-10-29,45482.34,False
13,16,2012-10-26,6036.21,False
26,34,2012-08-10,7450.16,False
30,72,2010-09-24,79.79,False
22,97,2010-03-19,4360.99,False
25,17,2010-04-09,9665.09,False
7,82,2010-07-23,10132.55,False
32,91,2011-07-01,46856.97,False
29,71,2012-06-15,2813.19,False
45,24,2012-03-16,6362.19,False
16,31,2012-06-22,948.72,False
3,19,2011-05-20,360.65,False
13,6,2012-07-27,6872.5,False
38,17,2011-04-29,321.47,False
4,7,2011-11-18,62505.04,False
26,44,2012-02-17,3645.45,False
32,90,2010-07-23,55169.11,False
4,33,2012-01-27,6802.95,False
24,1,2010-06-11,14494.91,False
26,11,2011-01-28,12210.26,False
32,26,2010-02-26,4837.97,False
21,3,2011-03-11,10539.18,False
18,42,2010-10-01,6937.94,False
21,59,2010-08-13,441.5,False
15,85,2012-01-27,2325.8,False
14,95,2011-02-11,147752.49,True
25,37,2010-03-26,2433.73,False
42,2,2012-02-17,17106.65,False
39,71,2012-10-19,7047.23,False
7,36,2010-12-24,4763.0,False
17,60,2012-05-11,504.0,False
22,60,2010-02-26,341.4,False
8,17,2011-09-02,5919.1,False
2,5,2011-09-30,23170.82,False
40,12,2011-12-09,3265.55,False
6,16,2012-07-13,33062.64,False
30,85,2010-04-30,94.95,False
22,12,2011-11-25,3025.97,True
15,13,2010-04-02,21198.47,False
4,13,2010-12-31,62573.32,True
23,59,2011-06-10,369.93,False
23,85,2010-05-14,4983.38,False
9,22,2010-04-23,3400.85,False
19,2,2010-12-03,50999.03,False
45,80,2010-06-04,35.82,False
43,80,2012-08-10,18545.9,False
21,81,2010-04-16,3772.52,False
18,11,2011-05-13,15469.2,False
24,24,2010-07-23,5255.71,False
24,78,2010-03-19,1.0,False
14,9,2010-08-06,26006.91,False
5,30,2012-10-19,739.98,False
4,26,2012-03-09,18528.78,False
21,87,2011-01-14,6520.38,False
19,18,2012-02-03,3762.21,False
32,34,2011-04-01,11528.02,False
12,58,2010-09-17,2955.0,False
19,45,2010-07-23,58.84,False
10,56,2012-03-30,3002.3,False
25,54,2010-10-15,170.81,False
33,2,2010-07-16,7308.46,False
9,96,2010-11-12,2967.03,False
45,90,2011-07-29,23062.26,False
17,36,2010-03-19,2157.0,False
13,14,2011-07-08,19082.36,False
19,92,2011-09-23,107552.16,False
15,9,2012-04-13,15663.78,False
40,2,2010-12-03,25472.18,False
20,79,2011-03-25,36278.0,False
43,11,2012-02-24,411.13,False
27,32,2012-02-17,10336.11,False
23,29,2010-07-23,10986.59,False
41,7,2011-10-14,23129.08,False
4,82,2011-04-29,24816.48,False
24,33,2010-03-19,7242.5,False
39,11,2010-04-30,16479.45,False
5,56,2012-08-17,19.02,False
32,36,2010-08-20,500.0,False
27,72,2010-05-14,64942.95,False
42,92,2010-03-19,72953.12,False
7,42,2012-03-16,6509.58,False
35,82,2011-01-07,8238.13,False
31,11,2012-05-18,10174.03,False
11,98,2010-11-19,11874.23,False
24,54,2012-06-29,20.0,False
1,28,2011-12-02,685.52,False
12,16,2010-03-05,8287.1,False
8,4,2011-07-22,20223.57,False
22,55,2011-01-28,6965.13,False
42,67,2011-08-19,742.22,False
28,87,2010-02-26,13376.13,False
24,13,2012-01-27,21775.34,False
12,22,2011-11-25,18021.86,True
23,49,2012-08-03,26747.18,False
45,59,2010-06-25,242.79,False
12,17,2010-07-30,11356.37,False
5,46,2011-04-15,5173.91,False
41,58,2011-11-04,4762.5,False
45,26,2011-02-18,8262.04,False
26,55,2011-09-02,6089.36,False
15,72,2010-10-29,34797.82,False
35,28,2011-07-29,290.16,False
20,60,2011-11-18,580.8,False
25,36,2011-09-09,477.76,True
10,20,2010-03-26,15754.93,False
9,27,2011-07-29,479.64,False
21,6,2010-06-18,3415.43,False
18,13,2012-02-17,40483.22,False
24,97,2011-06-03,23071.22,False
21,55,2011-11-25,24665.98,True
31,71,2012-07-13,5429.51,False
4,52,2010-10-08,4367.31,False
